resp_id,label,e_att,e_rand,e_lex,e_best,agree
354,0,0.9983915686607361,1.5765266653033905e-05,2.439569288981147e-05,0.9983915686607361,1
354,0,0.40502744913101196,8.710437396075577e-05,7.981347880559042e-05,0.40502744913101196,1
354,0,0.0004233803483657539,0.0018450344214215875,0.00030239232000894845,0.0018450344214215875,0
355,0,0.9978349804878235,0.00021158476010896266,0.00021158476010896266,0.9978349804878235,1
355,0,0.9812471270561218,0.00017443149408791214,0.0004354783159215003,0.9812471270561218,1
355,0,0.9955173134803772,5.942476855125278e-05,5.942476855125278e-05,0.9955173134803772,1
355,0,0.004528835881501436,0.00017656941781751812,0.00017656941781751812,0.004528835881501436,1
355,0,0.00010988807480316609,7.546078995801508e-05,5.0548384024295956e-05,0.0001808068627724424,0
355,0,0.2250497043132782,0.0004735697584692389,0.00011030476161977276,0.2250497043132782,1
356,0,9.816493547987193e-05,8.532463107258081e-05,5.960334601695649e-05,0.0006783373537473381,0
356,0,0.0005474776262417436,0.002211191225796938,0.0003280641685705632,0.7833881378173828,0
356,0,0.9810603857040405,0.00044902769150212407,0.0005051384796388447,0.9810603857040405,1
356,0,0.25586962699890137,0.00045640175812877715,0.00045640175812877715,0.25586962699890137,1
356,0,0.0002559818676672876,0.0024491327349096537,9.089698869502172e-05,0.0028932224959135056,0
357,0,0.969946563243866,0.00021712033776566386,0.0003108804230578244,0.969946563243866,1
357,0,0.9860005974769592,0.00011049260501749814,0.05644224211573601,0.9860005974769592,1
357,0,0.7413987517356873,6.126108200987801e-05,6.126108200987801e-05,0.9738765358924866,0
357,0,0.00018216714670415968,0.00010541257506702095,0.00010541257506702095,0.00643878523260355,0
357,0,0.00029290062957443297,4.798364170710556e-05,0.013743259944021702,0.013743259944021702,0
357,0,5.743983274442144e-05,8.693057316122577e-05,8.693057316122577e-05,0.007525267079472542,0
358,0,0.9984173774719238,0.0004175557987764478,0.00016074365703389049,0.9984173774719238,1
358,0,0.008955465629696846,0.00010177650256082416,6.948496593395248e-05,0.008955465629696846,1
358,0,0.9981927275657654,5.472995690070093e-05,0.00044028667616657913,0.9981927275657654,1
359,0,0.9786333441734314,0.0025652421172708273,0.0025652421172708273,0.9786333441734314,1
359,0,0.9797317385673523,0.00020878316718153656,0.00020878316718153656,0.9797317385673523,1
359,0,7.821152394171804e-05,0.9898534417152405,4.038177212351002e-05,0.9898534417152405,0
359,0,0.9913231134414673,5.216426870902069e-05,5.216426870902069e-05,0.9913231134414673,1
359,0,0.013859870843589306,0.001108108670450747,0.001108108670450747,0.013859870843589306,1
359,0,0.000243498056079261,0.0028120544739067554,0.9924910664558411,0.9924910664558411,0
359,0,8.667623478686437e-05,0.00023956272343639284,0.0003858500858768821,0.004203365184366703,0
359,0,0.9948126077651978,0.00011794954480137676,0.00010315124382032081,0.9948126077651978,1
359,0,7.214715878944844e-05,6.515179120469838e-05,6.515179120469838e-05,0.0023283865302801132,0
360,0,0.9943353533744812,0.0009658987401053309,0.917871356010437,0.9943353533744812,1
360,0,0.03630104660987854,0.009675372391939163,0.009675372391939163,0.03630104660987854,1
360,0,7.709190686000511e-05,0.012899015098810196,0.012899015098810196,0.012899015098810196,0
360,0,0.8466565012931824,0.0002190352533943951,0.000991852255538106,0.8466565012931824,1
360,0,0.04915768653154373,0.003055004170164466,0.0015649638371542096,0.3723488748073578,0
360,0,0.3805370032787323,0.009164695627987385,0.009164695627987385,0.3805370032787323,1
360,0,0.9932235479354858,0.00011362059012753889,0.0020483003463596106,0.9932235479354858,1
360,0,0.9981231093406677,0.00012520603195298463,0.00014133556396700442,0.9981231093406677,1
361,0,0.9971988201141357,4.5865373976994306e-05,0.00013699920964427292,0.9971988201141357,1
361,0,0.9977588653564453,3.87564032280352e-05,8.489665196975693e-05,0.9977588653564453,1
361,0,0.9927210211753845,0.00017102119454648346,5.262797276373021e-05,0.9927210211753845,1
361,0,0.9938775897026062,3.388720142538659e-05,6.300219683907926e-05,0.9938775897026062,1
361,0,0.001835221890360117,7.211083720903844e-05,0.0007876881863921881,0.001835221890360117,1
361,0,0.003426751820370555,0.0003757599915843457,0.00033894501393660903,0.003426751820370555,1
361,0,0.000420237221987918,5.7533314247848466e-05,3.903614924638532e-05,0.000420237221987918,1
362,0,0.9946926236152649,0.00019872197299264371,0.00011595024261623621,0.9946926236152649,1
362,0,0.0005049558822065592,0.0005682198097929358,7.262922736117616e-05,0.0005682198097929358,0
362,0,0.9773938655853271,0.0001003393335849978,8.32617879495956e-05,0.9773938655853271,1
362,0,0.9488022327423096,0.00036628908128477633,7.624209683854133e-05,0.9488022327423096,1
362,0,6.67370914015919e-05,0.00015042447193991393,9.95552254607901e-05,0.00015042447193991393,0
363,0,0.978539228439331,0.001228764303959906,0.0030472322832792997,0.978539228439331,1
363,0,0.9773858785629272,8.017006621230394e-05,0.0008185608894564211,0.9773858785629272,1
363,0,0.008740819990634918,0.00013124925317242742,0.00013124925317242742,0.008740819990634918,1
363,0,0.01848979853093624,5.811032315250486e-05,0.9851690530776978,0.9851690530776978,0
363,0,0.004273679107427597,4.0866874769562855e-05,0.00040598868508823216,0.004273679107427597,1
363,0,0.4091828167438507,0.00045353343011811376,3.97357543988619e-05,0.4091828167438507,1
363,0,0.0006452997913584113,0.00013669162581209093,0.00013669162581209093,0.001999640604481101,0
364,0,0.9956148862838745,9.951848187483847e-05,0.0022386626806110144,0.9956148862838745,1
364,0,0.9943299293518066,8.540161798009649e-05,0.0004858877509832382,0.9943299293518066,1
364,0,0.998548686504364,0.0006440825527533889,3.030239349754993e-05,0.998548686504364,1
364,0,0.9986214637756348,0.0001925882388604805,4.714826354756951e-05,0.9986214637756348,1
364,0,0.9985706806182861,0.00033169329981319606,5.241909821052104e-05,0.9985706806182861,1
365,0,0.9812451601028442,0.0013930470449849963,0.0013930470449849963,0.9812451601028442,1
365,0,0.9605807065963745,0.00014909659512341022,0.0005637126159854233,0.9605807065963745,1
365,0,0.9935170412063599,8.336208702530712e-05,8.336208702530712e-05,0.9946079254150391,0
365,0,0.9937766790390015,0.0001239287230418995,8.66738919285126e-05,0.9937766790390015,1
365,0,0.00026872631860896945,4.854184226132929e-05,6.455964467022568e-05,0.00026872631860896945,1
365,0,8.986200555227697e-05,3.684984767460264e-05,3.684984767460264e-05,0.02092459797859192,0
365,0,3.4268912713741884e-05,0.000525090319570154,5.466665606945753e-05,0.9894469976425171,0
365,0,2.2540480131283402e-05,4.15331196563784e-05,4.15331196563784e-05,0.0030365735292434692,0
365,0,3.1976196623872966e-05,5.184162000659853e-05,2.174962173739914e-05,0.00039765777182765305,0
365,0,0.9775813817977905,3.6511311918729916e-05,3.558816388249397e-05,0.9775813817977905,1
365,0,0.000414282432757318,9.599588520359248e-05,0.0022184373810887337,0.972025454044342,0
366,0,0.9937633872032166,5.152395533514209e-05,0.0013279062695801258,0.9937633872032166,1
366,0,8.576875552535057e-05,0.00020898629736620933,0.00016400536696892232,0.00020898629736620933,0
366,0,0.9986482262611389,0.00015046376211103052,0.003482554806396365,0.9986482262611389,1
366,0,0.0005217673606239259,0.00019283835717942566,0.9918208122253418,0.9918208122253418,0
366,0,0.9968810081481934,0.00011957858805544674,0.000199492322281003,0.9968810081481934,1
366,0,0.013083070516586304,0.0003835954412352294,0.0003835954412352294,0.013083070516586304,1
367,0,0.9977850914001465,0.0003038823779206723,0.9763998985290527,0.9977850914001465,1
367,0,0.0029132321942597628,0.00045061876880936325,6.612348079215735e-05,0.0029132321942597628,1
367,0,0.971247673034668,0.00020071347535122186,0.00020071347535122186,0.971247673034668,1
367,0,0.8316119909286499,0.00014397002814803272,0.0010920939967036247,0.8316119909286499,1
368,0,0.00017653343093115836,0.0001837340387282893,0.00016171738388948143,0.0001837340387282893,0
368,0,0.0001017296381178312,9.992067498387769e-05,2.7797867005574517e-05,0.00017045145796146244,0
369,0,0.9970628619194031,7.4217050496372394e-06,0.8737732172012329,0.9970628619194031,1
369,0,0.9975258708000183,0.0008444684208370745,0.9883425831794739,0.9975258708000183,1
369,0,0.1434193253517151,0.00022093477309681475,0.00017194761312566698,0.1434193253517151,1
369,0,0.9985135197639465,3.058360380236991e-05,3.058360380236991e-05,0.9985135197639465,1
370,0,0.000733068329282105,4.2399566154927015e-05,4.2399566154927015e-05,0.000733068329282105,1
370,0,0.04374949261546135,0.0005173370009288192,0.00039312016451731324,0.04374949261546135,1
370,0,0.00017959772958420217,6.663573731202632e-05,6.367277819663286e-05,0.00028530170675367117,0
370,0,0.9974610805511475,2.712309105845634e-05,0.0001209499387186952,0.9974610805511475,1
370,0,0.9926292896270752,0.0005764821544289589,0.0005764821544289589,0.9926292896270752,1
370,0,0.9948495030403137,0.0013618838274851441,0.0013618838274851441,0.9948495030403137,1
371,0,0.1469743400812149,0.0001280541328014806,0.00025262575945816934,0.1469743400812149,1
371,0,0.996491014957428,0.0004591617616824806,0.00012350351607892662,0.996491014957428,1
371,0,0.9969793558120728,9.88283718470484e-05,5.488305396283977e-05,0.9969793558120728,1
371,0,0.993285596370697,0.00021497023408301175,0.0005291621782816947,0.993285596370697,1
371,0,0.9931820034980774,0.00031138851772993803,0.000368717621313408,0.9931820034980774,1
371,0,0.998393714427948,0.00031201745150610805,4.793588232132606e-05,0.998393714427948,1
372,0,0.9976929426193237,0.0011791307479143143,0.0021293421741575003,0.9976929426193237,1
372,0,0.9978863596916199,3.287297658971511e-05,2.4406215743510984e-05,0.9978863596916199,1
372,0,0.9982160925865173,0.0010960171930491924,0.0010960171930491924,0.9982160925865173,1
372,0,0.9840142130851746,3.829344132100232e-05,0.00033859212999232113,0.9840142130851746,1
372,0,0.0013905890518799424,6.674603355349973e-05,3.0227141905925237e-05,0.0013905890518799424,1
372,0,0.9971027970314026,6.836641114205122e-05,4.851762787438929e-05,0.9971027970314026,1
373,0,0.9869727492332458,0.0005366733530536294,0.0005366733530536294,0.9869727492332458,1
373,0,0.983059287071228,0.0005504541913978755,0.0005504541913978755,0.9889645576477051,0
373,0,0.0004617348895408213,5.8348363381810486e-05,0.00026310619432479143,0.0004617348895408213,1
373,0,3.4589618735481054e-05,0.00019504725059960037,3.969806493842043e-05,0.00019504725059960037,0
373,0,0.000566661125048995,0.00012370097101666033,0.0028801923617720604,0.0028801923617720604,0
374,0,0.9988076686859131,0.9622854590415955,0.003881117096170783,0.9988076686859131,1
374,0,0.00021400449622888118,0.001304187229834497,0.11947596073150635,0.11947596073150635,0
374,0,0.00019810408412013203,0.0005504455184563994,0.00012387799506541342,0.0017392453737556934,0
374,0,0.00027979162405245006,3.1393453809869243e-06,3.1393453809869243e-06,0.0006400358397513628,0
374,0,0.00011454762716311961,3.4824286558432505e-05,0.003432506462559104,0.003432506462559104,0
375,0,0.9986833930015564,0.0005706166266463697,0.0005706166266463697,0.9986833930015564,1
375,0,0.00013164385745767504,0.002443458419293165,6.939216109458357e-05,0.9237218499183655,0
375,0,0.46689721941947937,4.094557516509667e-05,4.094557516509667e-05,0.46689721941947937,1
375,0,0.9405565857887268,0.0024720460642129183,0.0024720460642129183,0.9405565857887268,1
376,0,0.988246500492096,0.00015928852371871471,8.997712575364858e-05,0.988246500492096,1
376,0,0.0010988626163452864,4.816641376237385e-05,0.00012197445175843313,0.0010988626163452864,1
376,0,0.002031659474596381,0.00018878285482060164,0.0001683221198618412,0.002031659474596381,1
376,0,0.9785571694374084,0.01724577136337757,0.0003031047235708684,0.9785571694374084,1
376,0,9.042407327797264e-05,0.0002651503309607506,0.0002651503309607506,0.0002651503309607506,0
377,0,0.0003813223447650671,0.00015345569408964366,0.0004798049048986286,0.0032601412385702133,0
377,0,0.9975036978721619,9.634733578423038e-05,4.486593752517365e-05,0.9975036978721619,1
377,0,0.9986242055892944,9.533063712297007e-05,0.00014876532077323645,0.9986242055892944,1
377,0,0.9959847927093506,3.215734614059329e-05,3.215734614059329e-05,0.9959847927093506,1
378,0,0.9892760515213013,0.05029679834842682,6.998603203101084e-05,0.9892760515213013,1
378,0,0.01238751970231533,1.9269009499112144e-05,3.2689698855392635e-05,0.01238751970231533,1
378,0,0.008024840615689754,5.7843077229335904e-05,5.7843077229335904e-05,0.008024840615689754,1
378,0,5.212182804825716e-05,0.04424778372049332,8.012620673980564e-05,0.04424778372049332,0
378,0,0.5987886190414429,0.9928008317947388,0.9928008317947388,0.9928008317947388,0
378,0,0.07341564446687698,8.453094778815284e-05,0.0003025417390745133,0.07341564446687698,1
378,0,0.011614772491157055,3.407283656997606e-05,3.407283656997606e-05,0.011614772491157055,1
378,0,0.9639129042625427,0.0026985451113432646,0.0026985451113432646,0.9639129042625427,1
379,0,0.977051317691803,0.0011689254315569997,0.0008817306952551007,0.977051317691803,1
379,0,0.00045974558452144265,0.00010734255920397118,8.060874097282067e-05,0.004100066144019365,0
379,0,0.9886009097099304,0.00012728673755191267,0.00012728673755191267,0.9886009097099304,1
379,0,0.11004719883203506,0.0032806808594614267,0.000314686301862821,0.11004719883203506,1
379,0,0.9676432013511658,4.189319224678911e-05,0.062035974115133286,0.9676432013511658,1
379,0,0.00041247051558457315,0.9781835675239563,7.126557193259941e-06,0.9781835675239563,0
379,0,0.00018848967738449574,0.0025341452565044165,3.6370711313793436e-05,0.0025341452565044165,0
379,0,4.6254415792645887e-05,0.0006144557846710086,0.0006144557846710086,0.0006144557846710086,0
379,0,0.9816961288452148,6.123141065472737e-05,5.428753502201289e-05,0.9816961288452148,1
380,0,0.00028396910056471825,0.002053267788141966,0.002053267788141966,0.002053267788141966,0
380,0,0.9967508316040039,0.0012117261067032814,0.00018568550876807421,0.9967508316040039,1
380,0,0.9918925762176514,0.0006975532160140574,0.0004218230315018445,0.9918925762176514,1
380,0,0.00025551047292537987,0.00023932330077514052,2.5475219445070252e-05,0.00025551047292537987,1
380,0,0.5972610712051392,0.38149213790893555,0.0006261817179620266,0.5972610712051392,1
380,0,0.00026652190717868507,8.978781988844275e-05,8.978781988844275e-05,0.0006761697586625814,0
380,0,0.9895109534263611,7.022226054687053e-05,0.00011256548168603331,0.9895109534263611,1
381,0,0.9872106313705444,0.0004814057028852403,0.0004814057028852403,0.9872106313705444,1
381,0,0.9917142987251282,0.00019173056352883577,0.00013684446457773447,0.9917142987251282,1
381,0,0.0006680333171971142,0.0012914269464090466,7.520271174144e-05,0.0012914269464090466,0
381,0,0.02211918868124485,8.950674964580685e-05,8.950674964580685e-05,0.02211918868124485,1
381,0,0.9895545244216919,0.002750636078417301,0.000467234494863078,0.9895545244216919,1
381,0,0.0025767390616238117,6.443743768613786e-05,6.443743768613786e-05,0.0025767390616238117,1
381,0,0.041996654123067856,0.01399257779121399,0.01399257779121399,0.9204078316688538,0
381,0,0.9929407835006714,5.819221041747369e-05,0.00030055336537770927,0.9929407835006714,1
381,0,0.982724130153656,5.379839785746299e-05,0.00453361077234149,0.982724130153656,1
382,0,0.9987375140190125,8.942245040088892e-05,0.0001794480049284175,0.9987375140190125,1
382,0,0.9969197511672974,0.0026540225371718407,1.842489837144967e-05,0.9969197511672974,1
382,0,0.9983019828796387,2.0718118321383372e-05,4.878262916463427e-05,0.9983019828796387,1
382,0,0.9967267513275146,4.045715104439296e-05,1.9309818526380695e-05,0.9967267513275146,1
383,0,0.0049510374665260315,0.0012920510489493608,0.0017481293762102723,0.00736430287361145,0
383,0,0.9976741671562195,0.9767000079154968,0.9767000079154968,0.9976741671562195,1
383,0,0.00011861042003147304,9.600676276022568e-05,9.600676276022568e-05,0.0002739253977779299,0
383,0,0.0076865023002028465,0.00016766264161560684,0.00024283821403514594,0.0076865023002028465,1
383,0,9.111924009630457e-05,0.00022517138859257102,0.0003225261461921036,0.0003225261461921036,0
384,0,0.9354345798492432,0.0003021210141014308,7.85525935498299e-06,0.9354345798492432,1
384,0,0.9885391592979431,6.162695353850722e-05,5.458095984067768e-05,0.9885391592979431,1
384,0,0.9871487021446228,0.0005134596140123904,0.00010134092735825107,0.9871487021446228,1
384,0,0.0016950712306424975,4.709614586317912e-05,4.709614586317912e-05,0.0016950712306424975,1
384,0,0.960985541343689,0.0005361468065530062,3.237987584725488e-06,0.960985541343689,1
384,0,0.0009333709604106843,3.867905979859643e-05,7.829767855582759e-05,0.0013322384329512715,0
